0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -5.3675474e-55  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.1510453e-58  0.0000000e+00
75 -3.5025598e-23  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.0794961e-26  0.0000000e+00
100 -1.2388345e-06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.0045477e-09  0.0000000e+00
125 -1.4864499e+03  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.8732752e+00  0.0000000e+00
150 -1.1640075e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.0896125e+03  0.0000000e+00
175 -2.9071960e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.7182333e+03  0.0000000e+00
200 -4.5268444e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.2016688e+04  0.0000000e+00
225 -5.9957587e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5916055e+04  0.0000000e+00
250 -7.2490556e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9242642e+04  0.0000000e+00
275 -8.2468985e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1891230e+04  0.0000000e+00
300 -8.9526360e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3764374e+04  0.0000000e+00
325 -9.3419471e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4797647e+04  0.0000000e+00
350 -9.4006045e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4953192e+04  0.0000000e+00
375 -9.1267979e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4226255e+04  0.0000000e+00
400 -8.5300875e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.2642196e+04  0.0000000e+00
425 -7.6316064e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.0257123e+04  0.0000000e+00
450 -6.4631183e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.7155347e+04  0.0000000e+00
475 -5.0659688e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.3446625e+04  0.0000000e+00
500 -3.4896170e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.2622468e+03  0.0000000e+00
525 -1.7897977e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.7501581e+03  0.0000000e+00
550 -2.6613587e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.9893978e+01  0.0000000e+00
575 1.7374364e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.6126364e+03  0.0000000e+00
