0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -1.0274219e-55  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.6521405e-59  -5.3200227e-60
75 -8.7563932e-24  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.7698729e-26  -4.4009806e-33
100 -3.0970862e-07  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.5113693e-10  4.6482864e-24
125 -3.7161248e+02  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.6831880e-01  -5.1928192e-18
150 -2.9100187e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.7240313e+02  1.5826018e-12
175 -7.2679900e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9295583e+03  2.3157180e-08
200 -1.1317111e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.0041721e+03  1.3678446e-05
225 -1.4989384e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.9790081e+03  -1.0786408e-03
250 -1.8122667e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.8106921e+03  -4.1850878e-02
275 -2.0618147e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.4732948e+03  -4.9748442e-02
300 -2.2382479e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.9416178e+03  -1.1476762e-01
325 -2.3354680e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.1993122e+03  -2.3490273e-01
350 -2.3500685e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.2377651e+03  8.5261004e-02
375 -2.2817668e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.0570080e+03  1.1908354e-01
400 -2.1324999e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.6604025e+03  -2.0471485e-01
425 -1.9078889e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.0641839e+03  1.5771161e-01
450 -1.6158003e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.2890384e+03  -1.6749446e-01
475 -1.2664613e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.3615098e+03  1.4742099e-01
500 -8.7243690e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3157493e+03  -8.0490911e-02
525 -4.4742848e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.1873212e+03  6.3976502e-02
550 -6.6616975e+03  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.7649833e+01  -9.0613676e-02
575 4.3435917e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.1532499e+03  1.1894725e-01
