0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -8.5905996e-38  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.9446507e-41  -1.0274198e-42
75 -3.1150832e-13  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.9669684e-16  -1.1172636e-25
100 -9.6127212e-01  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1269755e-03  -2.6693311e-17
125 -1.4266618e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.7873183e+02  -1.0872271e-11
150 -5.8451508e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5519870e+03  -9.6890967e-08
175 -1.0001835e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.6542863e+03  4.2417464e-07
200 -1.3822068e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.6690480e+03  9.0207604e-03
225 -1.7146197e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.5511888e+03  8.2376180e-02
250 -1.9863402e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.2722024e+03  2.1187892e-02
275 -2.1880048e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.8074233e+03  3.6735789e-01
300 -2.3125065e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.1378488e+03  3.1823407e-01
325 -2.3547821e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.2500330e+03  -5.0762857e-01
350 -2.3137174e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.1410545e+03  3.3187749e-01
375 -2.1912457e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.8158449e+03  -1.2939374e-01
400 -1.9906533e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.2835571e+03  4.7309957e-03
425 -1.7202339e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.5656123e+03  4.3451428e-02
450 -1.3883971e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.6850205e+03  -3.6778662e-02
475 -1.0079563e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.6750459e+03  -7.6271519e-03
500 -5.9138116e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5695640e+03  7.6041798e-02
525 -1.5430875e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.0929610e+02  -1.5435189e-01
550 2.8857765e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.6604370e+02  2.2591483e-01
575 7.2099702e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.9138730e+03  -2.7231174e-01
