0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -3.5676949e-37  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.8949713e-40  0.0000000e+00
75 -1.2460333e-12  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9867874e-15  0.0000000e+00
100 -3.8450885e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.5079019e-03  0.0000000e+00
125 -5.7066474e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5149273e+03  0.0000000e+00
150 -2.3380603e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.2079478e+03  0.0000000e+00
175 -4.0007340e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.0617144e+04  0.0000000e+00
200 -5.5288143e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4676139e+04  0.0000000e+00
225 -6.8587199e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.8205461e+04  0.0000000e+00
250 -7.9461617e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1091246e+04  0.0000000e+00
275 -8.7525434e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3231117e+04  0.0000000e+00
300 -9.2493820e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4549681e+04  0.0000000e+00
325 -9.4190288e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4999928e+04  0.0000000e+00
350 -9.2553990e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4565427e+04  0.0000000e+00
375 -8.7643480e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3261986e+04  0.0000000e+00
400 -7.9632232e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1135510e+04  0.0000000e+00
425 -6.8803747e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.8261325e+04  0.0000000e+00
450 -5.5541068e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4741073e+04  0.0000000e+00
475 -4.0313446e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.0699308e+04  0.0000000e+00
500 -2.3659586e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.2790106e+03  0.0000000e+00
525 -6.1686953e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.6365789e+03  0.0000000e+00
550 1.1540436e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.0637549e+03  0.0000000e+00
575 2.8841286e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.6556981e+03  0.0000000e+00
