0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -1.3667037e-07  0.0000000e+00 2.6230659e-10  0.0000000e+00  0.0000000e+00
50 -5.3675474e-55  -9.8651285e+04  0.0000000e+00 2.6104921e+02  -5.1510453e-58  0.0000000e+00
75 -3.5025598e-23  -9.9484290e+05  0.0000000e+00 2.6408220e+03  -7.0794961e-26  0.0000000e+00
100 -1.2388345e-06  -1.8403456e+06  0.0000000e+00 4.8853174e+03  -3.0045477e-09  0.0000000e+00
125 -1.4864499e+03  -2.6197790e+06  0.0000000e+00 6.9543317e+03  -3.8732752e+00  0.0000000e+00
150 -1.1640075e+06  -3.3062441e+06  0.0000000e+00 8.7764619e+03  -3.0896125e+03  0.0000000e+00
175 -2.9071960e+06  -3.8756437e+06  0.0000000e+00 1.0287833e+04  -7.7182333e+03  0.0000000e+00
200 -4.5268444e+06  -4.3079795e+06  0.0000000e+00 1.1435377e+04  -1.2016688e+04  0.0000000e+00
225 -5.9957587e+06  -4.5878951e+06  0.0000000e+00 1.2178328e+04  -1.5916055e+04  0.0000000e+00
250 -7.2490556e+06  -4.7054939e+06  0.0000000e+00 1.2490414e+04  -1.9242642e+04  0.0000000e+00
275 -8.2468985e+06  -4.6565783e+06  0.0000000e+00 1.2360503e+04  -2.1891230e+04  0.0000000e+00
300 -8.9526360e+06  -4.4433282e+06  0.0000000e+00 1.1794386e+04  -2.3764374e+04  0.0000000e+00
325 -9.3419471e+06  -4.0724380e+06  0.0000000e+00 1.0809828e+04  -2.4797647e+04  0.0000000e+00
350 -9.4006045e+06  -3.5571080e+06  0.0000000e+00 9.4418309e+03  -2.4953192e+04  0.0000000e+00
375 -9.1267979e+06  -2.9164472e+06  0.0000000e+00 7.7411926e+03  -2.4226255e+04  0.0000000e+00
400 -8.5300875e+06  -2.1726472e+06  0.0000000e+00 5.7668035e+03  -2.2642196e+04  0.0000000e+00
425 -7.6316064e+06  -1.3519793e+06  0.0000000e+00 3.5883814e+03  -2.0257123e+04  0.0000000e+00
450 -6.4631183e+06  -4.8331455e+05  0.0000000e+00 1.2825496e+03  -1.7155347e+04  0.0000000e+00
475 -5.0659688e+06  4.0236624e+05  0.0000000e+00 -1.0684291e+03  -1.3446625e+04  0.0000000e+00
500 -3.4896170e+06  1.2738021e+06  0.0000000e+00 -3.3815778e+03  -9.2622468e+03  0.0000000e+00
525 -1.7897977e+06  2.1001948e+06  0.0000000e+00 -5.5751534e+03  -4.7501581e+03  0.0000000e+00
550 -2.6613587e+04  2.8522729e+06  0.0000000e+00 -7.5714528e+03  -6.9893978e+01  0.0000000e+00
575 1.7374364e+06  3.5034597e+06  0.0000000e+00 -9.2999359e+03  4.6126364e+03  0.0000000e+00
600 3.4400469e+06  4.0306885e+06  0.0000000e+00 -1.0699370e+04  9.1320553e+03  0.0000000e+00
625 5.0209688e+06  4.4153259e+06  0.0000000e+00 -1.1720300e+04  1.3328438e+04  0.0000000e+00
650 6.4242635e+06  4.6437508e+06  0.0000000e+00 -1.2326570e+04  1.7053300e+04  0.0000000e+00
675 7.6002634e+06  4.7078870e+06  0.0000000e+00 -1.2496745e+04  2.0174803e+04  0.0000000e+00
700 8.5073691e+06  4.6054661e+06  0.0000000e+00 -1.2224806e+04  2.2582529e+04  0.0000000e+00
725 9.1135109e+06  4.3401115e+06  0.0000000e+00 -1.1520374e+04  2.4191358e+04  0.0000000e+00
750 9.3972269e+06  3.9212108e+06  0.0000000e+00 -1.0408369e+04  2.4944324e+04  0.0000000e+00
775 9.3484810e+06  3.3635845e+06  0.0000000e+00 -8.9281354e+03  2.4814790e+04  0.0000000e+00
800 8.9690026e+06  2.6869592e+06  0.0000000e+00 -7.1320358e+03  2.3807354e+04  0.0000000e+00
825 8.2722165e+06  1.9152733e+06  0.0000000e+00 -5.0836157e+03  2.1957656e+04  0.0000000e+00
850 7.2827710e+06  1.0758275e+06  0.0000000e+00 -2.8553439e+03  1.9331126e+04  0.0000000e+00
875 6.0356722e+06  1.9832113e+05  0.0000000e+00 -5.2605572e+02  1.6020691e+04  0.0000000e+00
900 4.5750413e+06  -6.8620069e+05  0.0000000e+00 1.8218411e+03  1.2143470e+04  0.0000000e+00
925 2.9525527e+06  -1.5464469e+06  0.0000000e+00 4.1052871e+03  7.8366320e+03  0.0000000e+00
950 1.2256074e+06  -2.3519815e+06  0.0000000e+00 6.2434923e+03  3.2525466e+03  0.0000000e+00
975 -5.4469794e+05  -3.0743072e+06  0.0000000e+00 8.1608143e+03  -1.4466088e+03  0.0000000e+00
1000 -2.2957329e+06  -3.6878686e+06  0.0000000e+00 9.7894187e+03  -6.0945858e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -1.3667037e-07  0.0000000e+00 2.6230659e-10  0.0000000e+00  0.0000000e+00
50 -5.3675474e-55  -9.8651285e+04  0.0000000e+00 2.6104921e+02  -5.1510453e-58  0.0000000e+00
75 -3.5025598e-23  -9.9484290e+05  0.0000000e+00 2.6408220e+03  -7.0794961e-26  0.0000000e+00
100 -1.2388345e-06  -1.8403456e+06  0.0000000e+00 4.8853174e+03  -3.0045477e-09  0.0000000e+00
125 -1.4864499e+03  -2.6197790e+06  0.0000000e+00 6.9543317e+03  -3.8732752e+00  0.0000000e+00
150 -1.1640075e+06  -3.3062441e+06  0.0000000e+00 8.7764619e+03  -3.0896125e+03  0.0000000e+00
175 -2.9071960e+06  -3.8756437e+06  0.0000000e+00 1.0287833e+04  -7.7182333e+03  0.0000000e+00
200 -4.5268444e+06  -4.3079795e+06  0.0000000e+00 1.1435377e+04  -1.2016688e+04  0.0000000e+00
225 -5.9957587e+06  -4.5878951e+06  0.0000000e+00 1.2178328e+04  -1.5916055e+04  0.0000000e+00
250 -7.2490556e+06  -4.7054939e+06  0.0000000e+00 1.2490414e+04  -1.9242642e+04  0.0000000e+00
275 -8.2468985e+06  -4.6565783e+06  0.0000000e+00 1.2360503e+04  -2.1891230e+04  0.0000000e+00
300 -8.9526360e+06  -4.4433282e+06  0.0000000e+00 1.1794386e+04  -2.3764374e+04  0.0000000e+00
325 -9.3419471e+06  -4.0724380e+06  0.0000000e+00 1.0809828e+04  -2.4797647e+04  0.0000000e+00
350 -9.4006045e+06  -3.5571080e+06  0.0000000e+00 9.4418309e+03  -2.4953192e+04  0.0000000e+00
375 -9.1267979e+06  -2.9164472e+06  0.0000000e+00 7.7411926e+03  -2.4226255e+04  0.0000000e+00
400 -8.5300875e+06  -2.1726472e+06  0.0000000e+00 5.7668035e+03  -2.2642196e+04  0.0000000e+00
425 -7.6316064e+06  -1.3519793e+06  0.0000000e+00 3.5883814e+03  -2.0257123e+04  0.0000000e+00
450 -6.4631183e+06  -4.8331455e+05  0.0000000e+00 1.2825496e+03  -1.7155347e+04  0.0000000e+00
475 -5.0659688e+06  4.0236624e+05  0.0000000e+00 -1.0684291e+03  -1.3446625e+04  0.0000000e+00
500 -3.4896170e+06  1.2738021e+06  0.0000000e+00 -3.3815778e+03  -9.2622468e+03  0.0000000e+00
525 -1.7897977e+06  2.1001948e+06  0.0000000e+00 -5.5751534e+03  -4.7501581e+03  0.0000000e+00
550 -2.6613587e+04  2.8522729e+06  0.0000000e+00 -7.5714528e+03  -6.9893978e+01  0.0000000e+00
575 1.7374364e+06  3.5034597e+06  0.0000000e+00 -9.2999359e+03  4.6126364e+03  0.0000000e+00
600 3.4400469e+06  4.0306885e+06  0.0000000e+00 -1.0699370e+04  9.1320553e+03  0.0000000e+00
625 5.0209688e+06  4.4153259e+06  0.0000000e+00 -1.1720300e+04  1.3328438e+04  0.0000000e+00
650 6.4242635e+06  4.6437508e+06  0.0000000e+00 -1.2326570e+04  1.7053300e+04  0.0000000e+00
675 7.6002634e+06  4.7078870e+06  0.0000000e+00 -1.2496745e+04  2.0174803e+04  0.0000000e+00
700 8.5073691e+06  4.6054661e+06  0.0000000e+00 -1.2224806e+04  2.2582529e+04  0.0000000e+00
725 9.1135109e+06  4.3401115e+06  0.0000000e+00 -1.1520374e+04  2.4191358e+04  0.0000000e+00
750 9.3972269e+06  3.9212108e+06  0.0000000e+00 -1.0408369e+04  2.4944324e+04  0.0000000e+00
775 9.3484810e+06  3.3635845e+06  0.0000000e+00 -8.9281354e+03  2.4814790e+04  0.0000000e+00
800 8.9690026e+06  2.6869592e+06  0.0000000e+00 -7.1320358e+03  2.3807354e+04  0.0000000e+00
825 8.2722165e+06  1.9152733e+06  0.0000000e+00 -5.0836157e+03  2.1957656e+04  0.0000000e+00
850 7.2827710e+06  1.0758275e+06  0.0000000e+00 -2.8553439e+03  1.9331126e+04  0.0000000e+00
875 6.0356722e+06  1.9832113e+05  0.0000000e+00 -5.2605572e+02  1.6020691e+04  0.0000000e+00
900 4.5750413e+06  -6.8620069e+05  0.0000000e+00 1.8218411e+03  1.2143470e+04  0.0000000e+00
925 2.9525527e+06  -1.5464469e+06  0.0000000e+00 4.1052871e+03  7.8366320e+03  0.0000000e+00
950 1.2256074e+06  -2.3519815e+06  0.0000000e+00 6.2434923e+03  3.2525466e+03  0.0000000e+00
975 -5.4469794e+05  -3.0743072e+06  0.0000000e+00 8.1608143e+03  -1.4466088e+03  0.0000000e+00
1000 -2.2957329e+06  -3.6878686e+06  0.0000000e+00 9.7894187e+03  -6.0945858e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -1.3667037e-07  0.0000000e+00 2.6230659e-10  0.0000000e+00  0.0000000e+00
50 -5.3675474e-55  -9.8651285e+04  0.0000000e+00 2.6104921e+02  -5.1510453e-58  0.0000000e+00
75 -3.5025598e-23  -9.9484290e+05  0.0000000e+00 2.6408220e+03  -7.0794961e-26  0.0000000e+00
100 -1.2388345e-06  -1.8403456e+06  0.0000000e+00 4.8853174e+03  -3.0045477e-09  0.0000000e+00
125 -1.4864499e+03  -2.6197790e+06  0.0000000e+00 6.9543317e+03  -3.8732752e+00  0.0000000e+00
150 -1.1640075e+06  -3.3062441e+06  0.0000000e+00 8.7764619e+03  -3.0896125e+03  0.0000000e+00
175 -2.9071960e+06  -3.8756437e+06  0.0000000e+00 1.0287833e+04  -7.7182333e+03  0.0000000e+00
200 -4.5268444e+06  -4.3079795e+06  0.0000000e+00 1.1435377e+04  -1.2016688e+04  0.0000000e+00
225 -5.9957587e+06  -4.5878951e+06  0.0000000e+00 1.2178328e+04  -1.5916055e+04  0.0000000e+00
250 -7.2490556e+06  -4.7054939e+06  0.0000000e+00 1.2490414e+04  -1.9242642e+04  0.0000000e+00
275 -8.2468985e+06  -4.6565783e+06  0.0000000e+00 1.2360503e+04  -2.1891230e+04  0.0000000e+00
300 -8.9526360e+06  -4.4433282e+06  0.0000000e+00 1.1794386e+04  -2.3764374e+04  0.0000000e+00
325 -9.3419471e+06  -4.0724380e+06  0.0000000e+00 1.0809828e+04  -2.4797647e+04  0.0000000e+00
350 -9.4006045e+06  -3.5571080e+06  0.0000000e+00 9.4418309e+03  -2.4953192e+04  0.0000000e+00
375 -9.1267979e+06  -2.9164472e+06  0.0000000e+00 7.7411926e+03  -2.4226255e+04  0.0000000e+00
400 -8.5300875e+06  -2.1726472e+06  0.0000000e+00 5.7668035e+03  -2.2642196e+04  0.0000000e+00
425 -7.6316064e+06  -1.3519793e+06  0.0000000e+00 3.5883814e+03  -2.0257123e+04  0.0000000e+00
450 -6.4631183e+06  -4.8331455e+05  0.0000000e+00 1.2825496e+03  -1.7155347e+04  0.0000000e+00
475 -5.0659688e+06  4.0236624e+05  0.0000000e+00 -1.0684291e+03  -1.3446625e+04  0.0000000e+00
500 -3.4896170e+06  1.2738021e+06  0.0000000e+00 -3.3815778e+03  -9.2622468e+03  0.0000000e+00
525 -1.7897977e+06  2.1001948e+06  0.0000000e+00 -5.5751534e+03  -4.7501581e+03  0.0000000e+00
550 -2.6613587e+04  2.8522729e+06  0.0000000e+00 -7.5714528e+03  -6.9893978e+01  0.0000000e+00
575 1.7374364e+06  3.5034597e+06  0.0000000e+00 -9.2999359e+03  4.6126364e+03  0.0000000e+00
600 3.4400469e+06  4.0306885e+06  0.0000000e+00 -1.0699370e+04  9.1320553e+03  0.0000000e+00
625 5.0209688e+06  4.4153259e+06  0.0000000e+00 -1.1720300e+04  1.3328438e+04  0.0000000e+00
650 6.4242635e+06  4.6437508e+06  0.0000000e+00 -1.2326570e+04  1.7053300e+04  0.0000000e+00
675 7.6002634e+06  4.7078870e+06  0.0000000e+00 -1.2496745e+04  2.0174803e+04  0.0000000e+00
700 8.5073691e+06  4.6054661e+06  0.0000000e+00 -1.2224806e+04  2.2582529e+04  0.0000000e+00
725 9.1135109e+06  4.3401115e+06  0.0000000e+00 -1.1520374e+04  2.4191358e+04  0.0000000e+00
750 9.3972269e+06  3.9212108e+06  0.0000000e+00 -1.0408369e+04  2.4944324e+04  0.0000000e+00
775 9.3484810e+06  3.3635845e+06  0.0000000e+00 -8.9281354e+03  2.4814790e+04  0.0000000e+00
800 8.9690026e+06  2.6869592e+06  0.0000000e+00 -7.1320358e+03  2.3807354e+04  0.0000000e+00
825 8.2722165e+06  1.9152733e+06  0.0000000e+00 -5.0836157e+03  2.1957656e+04  0.0000000e+00
850 7.2827710e+06  1.0758275e+06  0.0000000e+00 -2.8553439e+03  1.9331126e+04  0.0000000e+00
875 6.0356722e+06  1.9832113e+05  0.0000000e+00 -5.2605572e+02  1.6020691e+04  0.0000000e+00
900 4.5750413e+06  -6.8620069e+05  0.0000000e+00 1.8218411e+03  1.2143470e+04  0.0000000e+00
925 2.9525527e+06  -1.5464469e+06  0.0000000e+00 4.1052871e+03  7.8366320e+03  0.0000000e+00
950 1.2256074e+06  -2.3519815e+06  0.0000000e+00 6.2434923e+03  3.2525466e+03  0.0000000e+00
975 -5.4469794e+05  -3.0743072e+06  0.0000000e+00 8.1608143e+03  -1.4466088e+03  0.0000000e+00
1000 -2.2957329e+06  -3.6878686e+06  0.0000000e+00 9.7894187e+03  -6.0945858e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -1.3667037e-07  0.0000000e+00 2.6230659e-10  0.0000000e+00  0.0000000e+00
50 -5.3675474e-55  -9.8651285e+04  0.0000000e+00 2.6104921e+02  -5.1510453e-58  0.0000000e+00
75 -3.5025598e-23  -9.9484290e+05  0.0000000e+00 2.6408220e+03  -7.0794961e-26  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -5.3675474e-55  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.1510453e-58  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -1.3667037e-07  0.0000000e+00 2.6230659e-10  0.0000000e+00  0.0000000e+00
50 -5.3675474e-55  -9.8651285e+04  0.0000000e+00 2.6104921e+02  -5.1510453e-58  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -5.3675474e-55  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.1510453e-58  0.0000000e+00
75 -3.5025598e-23  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.0794961e-26  0.0000000e+00
100 -1.2388345e-06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.0045477e-09  0.0000000e+00
125 -1.4864499e+03  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.8732752e+00  0.0000000e+00
150 -1.1640075e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.0896125e+03  0.0000000e+00
175 -2.9071960e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.7182333e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -3.9995399e-56  0.0000000e+00  5.6860883e-58 0.0000000e+00  -3.6566981e-59  0.0000000e+00
75 -5.6026897e-24  0.0000000e+00  1.4203540e-28 0.0000000e+00  -1.1324290e-26  0.0000000e+00
100 -1.9821351e-07  0.0000000e+00  -3.1494499e-18 0.0000000e+00  -4.8072764e-10  0.0000000e+00
125 -2.3783199e+02  0.0000000e+00  -1.2561368e-11 0.0000000e+00  -6.1972403e-01  0.0000000e+00
150 -1.8624120e+05  0.0000000e+00  7.2544434e-07 0.0000000e+00  -4.9433800e+02  0.0000000e+00
175 -4.6515136e+05  0.0000000e+00  -3.2380534e-03 0.0000000e+00  -1.2349173e+03  0.0000000e+00
200 -7.2429850e+05  0.0000000e+00  1.5419494e-01 0.0000000e+00  -1.9226836e+03  0.0000000e+00
225 -9.5926523e+05  0.0000000e+00  4.7736363e+01 0.0000000e+00  -2.5463980e+03  0.0000000e+00
250 -1.1593707e+06  0.0000000e+00  -1.1098898e+02 0.0000000e+00  -3.0768377e+03  0.0000000e+00
275 -1.3196737e+06  0.0000000e+00  1.8829857e+02 0.0000000e+00  -3.5033688e+03  0.0000000e+00
300 -1.4328382e+06  0.0000000e+00  -4.9545758e+01 0.0000000e+00  -3.8041900e+03  0.0000000e+00
325 -1.4948849e+06  0.0000000e+00  -1.6440042e+02 0.0000000e+00  -3.9684272e+03  0.0000000e+00
350 -1.5040882e+06  0.0000000e+00  -1.5321816e+02 0.0000000e+00  -3.9925168e+03  0.0000000e+00
375 -1.4602248e+06  0.0000000e+00  -1.6457989e+02 0.0000000e+00  -3.8757027e+03  0.0000000e+00
400 -1.3647756e+06  0.0000000e+00  -9.2239355e+01 0.0000000e+00  -3.6226269e+03  0.0000000e+00
425 -1.2210070e+06  0.0000000e+00  -1.6746145e+02 0.0000000e+00  -3.2411966e+03  0.0000000e+00
450 -1.0341495e+06  0.0000000e+00  -1.8063886e+02 0.0000000e+00  -2.7451239e+03  0.0000000e+00
475 -8.1072932e+05  0.0000000e+00  -1.1976083e+02 0.0000000e+00  -2.1520729e+03  0.0000000e+00
500 -5.5858380e+05  0.0000000e+00  -3.2673188e+01 0.0000000e+00  -1.4828256e+03  0.0000000e+00
525 -2.8660580e+05  0.0000000e+00  4.9067284e+01 0.0000000e+00  -7.6085119e+02  0.0000000e+00
550 -4.4194656e+03  0.0000000e+00  1.0305189e+02 0.0000000e+00  -1.1625017e+01  0.0000000e+00
575 2.7794007e+05  0.0000000e+00  1.1093251e+02 0.0000000e+00  7.3815796e+02  0.0000000e+00
600 5.5044832e+05  0.0000000e+00  6.7759303e+01 0.0000000e+00  1.4617454e+03  0.0000000e+00
625 8.0341673e+05  0.0000000e+00  -5.9994391e+00 0.0000000e+00  2.1332761e+03  0.0000000e+00
650 1.0278889e+06  0.0000000e+00  -7.0821563e+01 0.0000000e+00  2.7289317e+03  0.0000000e+00
675 1.2159664e+06  0.0000000e+00  -9.2082485e+01 0.0000000e+00  3.2278467e+03  0.0000000e+00
700 1.3610661e+06  0.0000000e+00  -6.4217842e+01 0.0000000e+00  3.6127335e+03  0.0000000e+00
725 1.4580983e+06  0.0000000e+00  -1.4793412e+01 0.0000000e+00  3.8702178e+03  0.0000000e+00
750 1.5036010e+06  0.0000000e+00  1.7805484e+01 0.0000000e+00  3.9910916e+03  0.0000000e+00
775 1.4958873e+06  0.0000000e+00  1.6102333e+01 0.0000000e+00  3.9707303e+03  0.0000000e+00
800 1.4351649e+06  0.0000000e+00  -3.5216386e+00 0.0000000e+00  3.8095490e+03  0.0000000e+00
825 1.3235847e+06  0.0000000e+00  -1.0381994e+01 0.0000000e+00  3.5132610e+03  0.0000000e+00
850 1.1651661e+06  0.0000000e+00  8.0728439e+00 0.0000000e+00  3.0926589e+03  0.0000000e+00
875 9.6559242e+05  0.0000000e+00  3.3116957e+01 0.0000000e+00  2.5629589e+03  0.0000000e+00
900 7.3194836e+05  0.0000000e+00  2.9538153e+01 0.0000000e+00  1.9428988e+03  0.0000000e+00
925 4.7243896e+05  0.0000000e+00  -6.6748293e+00 0.0000000e+00  1.2541475e+03  0.0000000e+00
950 1.9617299e+05  0.0000000e+00  -3.8974321e+01 0.0000000e+00  5.2071666e+02  0.0000000e+00
