0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -4.7350854e-01  0.0000000e+00 -1.0587554e-03  0.0000000e+00  -1.9610528e-09
50 0.0000000e+00  -3.5100018e+03  0.0000000e+00 -9.3200123e+00  0.0000000e+00  7.7940407e-08
75 -1.2460333e-12  -1.1670482e+04  0.0000000e+00 -3.0978180e+01  -1.9867873e-15  1.3980141e-07
100 -3.8450885e+00  -1.9393296e+04  0.0000000e+00 -5.1478890e+01  -8.5079019e-03  -3.0287191e-08
125 -5.7066474e+05  -2.6427528e+04  0.0000000e+00 -7.0151187e+01  -1.5149273e+03  -1.4792522e-09
150 -2.3380050e+06  -3.2526281e+04  0.0000000e+00 -8.6340135e+01  -6.2080831e+03  1.1614718e-10
175 -3.8253164e+06  -3.7474173e+04  0.0000000e+00 -9.9474122e+01  -1.1080614e+04  -2.5311155e-10
200 -4.2357089e+06  -4.1096342e+04  0.0000000e+00 -1.0908904e+02  -1.7734513e+04  9.2857427e-10
225 -3.3567260e+06  -4.3264668e+04  0.0000000e+00 -1.1484479e+02  -2.2307300e+04  -2.5799945e-09
250 -1.8511605e+06  -4.3902397e+04  0.0000000e+00 -1.1653764e+02  -2.5297860e+04  6.1974606e-09
275 -4.4352912e+05  -4.2986929e+04  0.0000000e+00 -1.1410756e+02  -2.6187663e+04  -1.3753662e-08
300 6.7898081e+05  -4.0550637e+04  0.0000000e+00 -1.0764050e+02  -2.4863529e+04  2.9178256e-08
325 1.6423996e+06  -3.6677538e+04  0.0000000e+00 -9.7370774e+01  -2.1960893e+04  -5.9576725e-08
350 2.4593307e+06  -3.0606468e+04  0.0000000e+00 -8.6044179e+01  -1.7806237e+04  1.1867646e-07
375 3.1197368e+06  -2.2145206e+04  0.0000000e+00 -7.5507161e+01  -1.2668328e+04  -2.3111158e-07
400 3.6141905e+06  -1.3493612e+04  0.0000000e+00 -6.3471303e+01  -6.8157836e+03  4.4240171e-07
425 3.9368172e+06  -4.3701664e+03  0.0000000e+00 -4.9242357e+01  -5.2171389e+02  -8.3333722e-07
450 4.0857839e+06  4.9159031e+03  0.0000000e+00 -3.3251978e+01  5.9411133e+03  1.5482759e-06
475 4.0586438e+06  1.4028360e+04  0.0000000e+00 -1.6085934e+01  1.2293145e+04  -2.8391882e-06
500 3.6417072e+06  2.2644386e+04  0.0000000e+00 1.6475528e+00  1.7694998e+04  5.1433210e-06
525 2.5595651e+06  3.0459292e+04  0.0000000e+00 1.9322110e+01  2.1138478e+04  -9.2066784e-06
550 1.1727927e+06  3.7196674e+04  0.0000000e+00 3.6313252e+01  2.2872959e+04  1.6286269e-05
575 -7.2810744e+04  4.2618140e+04  0.0000000e+00 5.2020041e+01  2.2632094e+04  -2.8463693e-05
600 -8.7118913e+05  4.6531828e+04  0.0000000e+00 6.5886602e+01  2.1232773e+04  4.9123139e-05
625 -1.2298866e+06  4.8799255e+04  0.0000000e+00 7.7422150e+01  1.9147213e+04  -8.3640444e-05
650 -1.3659101e+06  4.9340245e+04  0.0000000e+00 8.6218446e+01  1.6727493e+04  1.4031164e-04
675 -1.4318333e+06  4.8154410e+04  0.0000000e+00 9.1915038e+01  1.4310546e+04  -2.3144819e-04
